0.011644,-0.133185,-0.380811,0.477252,12.852469,1.252534,0.722775,8
0.109638,0.137328,-0.412198,-0.386949,5.303138,3.081896,0.812553,5
0.048062,-0.11472,-0.284171,-0.382214,0.785471,0.103752,0.265633,8
0.305053,0.106987,0.458693,-0.427404,1.219294,2.058068,0.597441,7
0.446718,0.371972,-0.428168,0.211856,2.599864,1.794563,0.284003,6
0.35295,0.158683,-0.357573,0.019203,0.439668,0.211973,0.609699,6
0.050849,0.375048,-0.238605,0.386228,2.080575,11.203964,0.41355,8
0.358496,-0.046354,0.30946,0.201044,1.916325,3.869678,0.690325,7
-0.069571,0.141417,-0.347591,-0.026784,0.334279,1.325064,0.826655,5
-0.059505,-0.480083,0.189395,-0.468106,1.941544,4.312298,0.543147,7
0.016386,0.160319,-0.303038,0.323217,0.474738,0.200037,0.792823,5
0.145495,0.183531,0.440589,0.41909,4.135438,4.119514,0.517978,5
-0.39887,-0.141382,-0.283169,0.112608,1.866456,3.637948,0.681857,5
-0.375975,-0.30337,-0.009575,0.015647,1.294444,2.42176,0.54275,6
-0.366434,0.348134,0.239321,0.039178,6.222752,3.760237,0.381167,8
0.048167,0.19335,-0.259972,0.015362,2.137445,7.400568,0.681375,6
0.27681,-0.338129,0.132241,-0.060123,1.832681,8.451379,0.687811,6
0.143687,-0.189311,-0.453963,0.068411,0.936517,2.056935,0.441213,7
0.233954,-0.192139,-0.014274,-0.198031,3.038319,4.391082,0.731637,7
-0.195709,-0.075382,0.276961,-0.088531,5.863169,9.84677,0.777536,7
-0.254141,0.355073,0.413568,-0.015573,7.802327,1.778648,0.794415,8
-0.360013,-0.128622,0.213549,0.194277,3.192854,6.334485,0.691388,7
0.436242,-0.301193,0.305787,0.367557,3.459383,4.638276,0.379722,5
0.130926,-0.138712,0.186004,0.376602,2.633243,1.975486,0.749821,8
-0.448666,-0.42939,0.251107,0.464082,3.588107,9.161765,0.345092,7
0.357921,0.455109,-0.212882,-0.347706,5.843828,4.69923,0.885519,6
-0.454617,-0.01302,0.416675,-0.457889,1.224872,3.575317,0.372968,8
-0.38176,-0.206217,0.296852,0.417683,0.284899,0.415641,0.691821,6
0.328034,-0.466329,-0.483765,-0.093067,1.287632,1.130065,0.69957,8
-0.317807,0.232067,-0.244306,-0.079739,1.862791,1.98992,0.556895,5
0.021347,-0.399966,0.489068,-0.448597,2.749271,0.419768,0.895774,8
-0.229145,0.15351,-0.050874,-0.276032,20.33333,1.043817,0.690561,6
-0.272214,0.044328,0.039628,-0.035558,1.29897,5.51335,0.347563,8
0.054486,-0.447159,0.090039,-0.069889,12.034201,4.792417,0.942802,7
-0.058624,-0.386853,0.365224,0.46243,4.127813,1.142555,0.849628,8
-0.382332,0.335387,0.405973,0.397093,3.08695,10.820436,0.91556,5
0.449556,-0.205024,0.48967,0.298741,3.259438,7.513932,0.360893,8
0.200143,-0.0829,-0.045071,0.453382,7.960253,1.236664,0.566792,5
0.083999,0.232824,-0.234663,0.17275,1.665402,0.114035,0.718983,6
-0.231529,0.469376,0.091692,0.479977,3.552294,6.070882,0.713172,8
-0.016082,0.278754,0.214738,0.289855,3.116856,6.527799,0.88924,5
0.466105,-0.356978,-0.254757,0.457221,0.044081,1.959643,0.683487,7
-0.44769,0.179363,-0.413943,0.410923,1.570598,5.306202,0.536123,7
0.277031,0.103746,-0.384711,-0.015358,0.134687,0.856839,0.734683,7
-0.429528,-0.062434,0.331734,-0.403263,1.039732,1.524014,0.743951,7
0.093936,0.226413,0.493258,-0.042691,0.483195,5.51385,0.49865,8
0.420357,0.331701,0.255878,0.097911,2.592512,0.549092,0.556247,5
-0.073448,-0.420665,-0.444144,-0.363532,2.145748,3.545808,0.375286,5
0.064815,0.230001,-0.022491,0.117363,1.272077,4.129949,0.64041,8
0.336361,0.461613,0.068237,-0.013964,0.702194,8.178878,0.626445,6
-0.124476,-0.448991,-0.115639,-0.358736,3.001658,3.328438,0.561998,7
0.226324,-0.060093,0.145262,0.030635,4.579143,4.283527,0.139858,5
0.009355,0.369342,-0.474083,0.066142,2.385489,1.507109,0.902379,5
0.403514,0.334703,-0.091888,0.22248,5.497349,6.085405,0.708341,7
-0.409877,0.44257,-0.267687,-0.126119,0.677939,1.742812,0.54447,8
0.279997,-0.198434,-0.07743,-0.081512,0.11151,2.302334,0.807608,6
0.118635,0.254877,-0.299707,0.050772,2.941584,1.680481,0.796639,6
-0.007581,0.388765,-0.103095,-0.376486,0.504894,1.009997,0.121763,7
0.388818,0.340907,0.022646,-0.474659,1.452299,8.424865,0.801898,7
-0.070795,0.034935,-0.197675,0.193464,0.556609,1.172203,0.324409,7
-0.37805,-0.223371,0.071698,-0.34504,3.983014,4.470933,0.927327,5
0.321943,-0.200382,-0.318297,-0.090838,0.029072,2.787264,0.871917,7
-0.31019,0.042905,0.319393,0.209948,5.32041,6.27293,0.608407,8
0.004688,-0.433736,-0.289657,0.067238,3.739171,1.880741,0.719788,6
-0.22095,0.16066,0.072665,-0.021373,0.416813,0.325999,0.288943,5
0.143181,-0.159753,0.350913,-0.075347,5.356592,0.062914,0.484117,6
0.145034,0.190777,0.216073,-0.168785,4.937177,9.331619,0.342697,6
-0.165319,0.325027,0.426681,0.359344,1.534512,0.852813,0.730788,7
0.302039,0.301167,-0.276833,0.35428,1.12429,0.776114,0.219742,8
-0.384949,0.008101,0.253487,-0.010702,2.946624,2.498795,0.653938,8
-0.451053,-0.215466,0.313243,0.202477,0.971423,5.860929,0.073245,6
0.211918,-0.069012,-0.26784,-0.336878,6.01978,2.000386,0.176546,7
0.109534,0.324309,0.061805,0.438663,3.7471,3.388995,0.262486,8
0.485653,-0.450622,0.49971,0.189009,0.427054,1.568183,0.478529,7
-0.458768,0.03628,-0.074317,0.248452,5.186254,2.382083,0.593179,6
0.041474,0.276471,-0.405675,-0.003845,6.397226,1.506025,0.462781,8
-0.382584,-0.309903,0.305711,-0.395028,13.591963,0.887713,0.16132,8
-0.023997,-0.150386,-0.33866,-0.155923,2.54195,0.440944,0.766623,5
0.213136,-0.239073,0.467486,-0.170951,3.8403,2.39387,0.511509,7
-0.242164,-0.298748,0.428316,-0.053918,0.409677,1.51086,0.809716,6
-0.228296,0.47169,-0.014701,-0.044441,1.391978,1.680841,0.506359,5
-0.33575,-0.465451,-0.413373,-0.166328,2.287801,11.481791,0.691827,7
0.210857,0.215049,0.421586,0.476496,4.669943,5.340685,0.649238,5
0.077608,0.037408,0.421213,0.037721,2.059205,2.887999,0.615067,5
-0.030927,-0.41964,0.376039,-0.098297,5.451145,0.891549,0.641294,7
-0.429039,-0.293254,0.408642,0.158752,4.812473,2.028817,0.374,5
-0.214106,-0.126296,0.440543,-0.112494,0.604097,3.284668,0.690851,7
-0.348599,-0.192352,0.273585,0.282793,2.779998,4.64726,0.544439,6
0.433259,0.419355,0.093016,-0.430213,3.636804,2.205994,0.646552,6
0.370895,-0.44772,0.488779,-0.271164,0.545531,7.372313,0.785423,5
-0.101573,0.090589,-0.242845,0.106853,5.592022,2.401832,0.690117,5
-0.007462,0.258553,0.263802,-0.459599,7.814622,0.093065,0.672723,7
0.143121,0.056446,-0.457408,-0.113233,1.501144,1.029632,0.446703,7
0.040747,0.311682,-0.422687,0.347015,5.421877,0.29332,0.905432,7
-0.434532,0.077213,0.344419,-0.013874,2.861944,8.784995,0.907178,8
-0.370247,0.494091,0.319053,0.278911,0.471117,9.487738,0.578803,8
-0.009398,-0.425443,0.309571,0.057594,0.816434,2.046987,0.525865,8
0.398211,-0.003097,0.155974,-0.198945,0.091086,5.301632,0.927036,7
0.243642,-0.290346,0.370421,-0.273893,4.235159,5.012489,0.411127,8
-0.414924,-0.383527,0.337728,-0.344423,0.847937,1.697135,0.558056,8
0.012698,-0.120765,0.471405,-0.10089,0.570679,4.067977,0.648781,5
-0.486536,0.131281,0.160966,-0.265648,4.38538,4.106836,0.410722,6
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5
-0.013534,-0.318644,-0.327878,0.039455,2.484307,0.229167,0.817276,8
-0.352909,0.263592,0.20003,-0.344371,9.211713,11.595981,0.806522,6
0.263748,-0.474641,-0.133444,0.034461,8.59641,0.44161,0.775248,5
-0.374524,-0.113305,-0.489656,0.14434,1.810804,3.44722,0.801341,6
0.247627,0.210715,-0.214853,0.419669,3.782937,6.0894,0.55212,6
0.44102,0.323705,-0.033277,0.147999,6.20617,1.027679,0.906372,8
-0.24566,-0.285962,0.077664,0.133084,0.088123,2.407666,0.581401,6
-0.372278,0.331547,0.472646,-0.373396,4.504446,1.165423,0.880891,8
-0.213985,-0.414111,0.242583,-0.258452,2.303253,6.029138,0.692472,5
0.2599,0.01424,-0.21111,0.448438,3.806715,5.777094,0.759073,6
-0.389885,0.159187,0.26406,0.231662,3.199659,5.344838,0.246822,8
-0.403347,0.016175,0.073313,0.412318,1.232803,3.458341,0.251945,5
-0.404302,-0.449968,-0.488643,0.47755,2.195111,6.896553,0.505763,8
0.136966,0.384565,-0.463803,0.416164,0.500914,6.596595,0.538872,6
0.431571,-0.141078,0.338398,-0.248616,0.970557,0.034779,0.95909,7
-0.131041,0.23015,-0.254559,0.161166,5.640598,2.455672,0.854929,7
0.176895,0.295952,0.388347,-0.498902,0.429318,9.159548,0.799632,6
-0.353198,-0.245027,-0.413998,-0.046952,0.870087,0.23611,0.689992,8
-0.045957,0.245724,0.295821,-0.466241,0.974889,0.499049,0.876976,7
-0.024903,-0.147946,0.229176,0.330842,1.874998,3.534058,0.538053,6
-0.228607,-0.206862,0.182552,0.125751,0.194919,1.983733,0.577065,7
0.321005,0.21142,-0.472767,0.463809,1.447064,5.443936,0.715435,8
-0.389244,-0.450861,0.395239,-0.405601,1.028662,2.963601,0.4659,5
0.291801,-0.302349,-0.375963,-0.258216,0.152541,1.077704,0.655766,8
-0.373829,-0.464516,0.181311,0.488673,2.65605,0.570314,0.419107,5
-0.271228,-0.488219,0.052995,-0.15794,0.792112,2.289509,0.509834,7
-0.493182,0.446614,0.363133,-0.257181,9.136542,5.232222,0.463646,5
0.351261,0.463447,0.416305,0.476956,0.858224,1.550863,0.726464,7
0.060566,0.265863,0.129133,-0.011424,13.153187,0.530868,0.743712,8
-0.082853,-0.347106,-0.202855,-0.032469,7.343142,2.500417,0.549685,6
-0.176661,-0.265365,-0.339494,0.053703,6.114813,0.237614,0.81212,6
-0.149126,0.252454,-0.092262,0.115406,2.79097,1.046252,0.264651,6
0.16806,0.027303,-0.132586,0.308612,1.611248,0.562678,0.890916,7
-0.497083,-0.45973,0.206885,0.120482,5.343223,3.564036,0.21394,6
-0.281514,0.354782,0.312435,-0.219657,2.94945,1.687192,0.913767,5
-0.443848,-0.187406,-0.449281,0.439907,0.175606,0.466458,0.590926,7
0.409213,0.12652,-0.344166,-0.103854,4.255438,0.094304,0.706373,5
-0.078077,0.279404,-0.146658,0.004979,6.314538,1.277461,0.519078,7
0.176962,0.475674,0.274086,0.092829,0.687619,8.433422,0.550282,8
0.436726,-0.312805,0.456501,0.463127,0.521098,2.31964,0.823007,6
-0.115755,-0.166131,-0.17698,0.279793,4.669722,1.210591,0.897396,7
-0.259263,-0.050627,0.208191,0.416993,0.488413,0.702697,0.810114,8
-0.494133,0.342735,-0.356304,0.090423,2.507365,1.446598,0.339405,7
-0.180013,-0.030774,-0.207111,0.201941,6.536964,2.109004,0.624062,6
-0.000963,0.257996,-0.103229,-0.262572,0.786713,2.351038,0.874128,5
-0.342012,0.486389,0.299556,-0.449232,10.931572,0.789317,0.446196,5
0.340975,0.359909,-0.209564,-0.306107,5.540296,1.4743,0.717777,8
0.174745,-0.30027,-0.045275,-0.100617,0.971507,3.121197,0.708258,7
-0.174708,-0.475016,0.378118,0.127078,10.79602,0.125185,0.599101,5
-0.178943,-0.392649,-0.077532,0.426913,0.091853,0.364523,0.792519,6
-0.186586,0.335352,-0.128375,0.250668,5.886063,0.146819,0.567084,7
0.009476,0.068427,-0.463353,0.250035,3.104701,9.523234,0.450306,8
0.103763,-0.241116,-0.031474,-0.093629,1.913342,5.196334,0.483522,7
0.413926,0.378616,0.011285,-0.183865,0.017242,0.570215,0.604048,5
0.275905,-0.077978,-0.376276,-0.139375,1.564307,6.817806,0.845169,7
-0.400058,-0.413705,0.337989,0.186147,1.667504,1.936315,0.595417,7
0.069223,0.224442,0.302593,0.299641,1.42107,0.426014,0.700063,7
-0.181753,-0.074062,0.008226,-0.307845,9.960584,0.47889,0.409301,6
-0.340291,0.111112,-0.060043,-0.234217,1.628741,5.953013,0.583034,7
-0.139804,0.379589,0.338296,-0.38556,4.025554,0.063783,0.858374,8
-0.43515,0.191326,0.071933,0.06713,1.942407,1.750298,0.606787,8
0.103879,-0.234491,-0.00051,-0.065704,4.206167,4.641343,0.27028,8
-0.400874,-0.497981,0.261606,-0.250585,7.06626,2.270634,0.59828,6
0.164688,-0.45013,0.179058,0.457514,1.511967,10.645838,0.770285,5
0.338934,-0.028196,-0.084955,-0.394197,1.610635,1.319715,0.911535,5
-0.090057,0.160458,-0.450332,0.167934,5.66656,2.946446,0.402404,8
-0.272509,-0.333851,-0.250538,-0.227272,3.221515,1.500052,0.425459,7
-0.376124,0.222847,-0.203014,-0.385162,3.414854,0.205925,0.338173,5
-0.017796,0.290643,-0.177566,-0.240309,6.441152,1.231612,0.554509,8
0.36499,-0.441879,0.189003,0.288453,1.835884,0.950429,0.714533,7
0.437783,0.315616,0.012236,-0.342536,1.713763,0.913738,0.50902,7
0.25174,0.28423,0.405996,0.211835,2.010139,3.686733,0.314944,5
-0.298575,-0.229401,-0.163956,0.197879,0.615294,0.384799,0.515964,8
0.151899,0.221673,0.079507,-0.047486,2.941557,3.385901,0.87512,7
0.206521,0.272705,0.15059,0.133734,0.243207,3.983022,0.719101,6
0.197369,-0.292717,0.383907,-0.173347,1.120056,1.066834,0.923381,8
0.205555,-0.41632,0.221269,0.091233,1.684654,5.357996,0.919584,5
-0.04819,0.457042,-0.30558,-0.390996,0.010897,6.209096,0.691401,6
0.158547,0.080921,-0.211928,-0.218134,0.990733,2.856704,0.212424,8
-0.211173,-0.074608,0.363986,0.383372,0.59765,5.424823,0.711611,5
-0.233277,0.227831,-0.311492,-0.425716,3.519058,0.592823,0.769333,6
0.466416,-0.466771,0.222508,-0.363752,3.092784,2.146065,0.654575,5
0.448258,0.205471,0.073536,0.148606,5.40603,6.360223,0.566372,8
0.275374,-0.216204,-0.141644,0.296061,1.25364,0.530519,0.962047,5
0.179677,0.079714,0.254095,-0.344391,1.046535,2.642828,0.814668,8
0.461599,0.129166,-0.044043,0.479518,3.960114,1.20075,0.552365,8
-0.325878,0.313115,0.218964,0.050991,3.168156,2.768072,0.603016,7
0.092012,0.206318,0.222036,-0.13909,1.830502,4.689025,0.437157,5
-0.203667,-0.278011,-0.212387,-0.008228,3.816586,0.716329,0.778266,6
0.048288,0.132543,-0.047865,0.373394,0.299833,1.777658,0.476135,5
0.191685,-0.450325,-0.485501,-0.161684,1.805862,3.538296,0.254419,8
-0.135298,0.495489,-0.007898,-0.459339,0.48037,1.210848,0.789883,7
-0.106526,0.183764,0.165094,-0.219038,4.43667,3.962818,0.584304,5
0.408952,-0.068262,0.338072,0.261394,14.44072,0.32616,0.28731,5
-0.384215,-0.355432,-0.230751,0.09298,6.696036,0.110718,0.360435,8
0.015054,-0.12931,0.19803,-0.255588,4.26501,0.82439,0.348333,7
-0.081248,0.103875,-0.20365,-0.152954,8.013243,2.760318,0.736337,8
0.398476,0.332994,0.389343,0.352643,1.890385,2.80487,0.754212,6
-0.458095,-0.070231,0.402517,-0.482845,2.045807,1.239332,0.298707,5
-0.233913,-0.168916,-0.032623,0.459932,0.193777,2.964875,0.418491,8
-0.032834,-0.246793,0.011543,-0.111959,1.186688,3.324972,0.800281,8
0.211387,0.26552,-0.097548,0.458453,0.002743,1.122005,0.878083,7
0.224074,0.444479,0.045079,-0.249649,1.226887,0.962793,0.382813,6
0.114312,0.340773,-0.21602,-0.292138,2.27396,3.21249,0.827608,5
0.282691,0.191966,-0.346986,-0.207711,0.179124,0.749683,0.525292,5
0.143874,-0.232037,0.326004,0.149669,6.793069,2.339303,0.880523,7
0.028868,-0.453317,-0.479365,0.383474,0.999281,0.360424,0.685714,7
0.176844,-0.211754,0.032176,0.23412,2.790541,1.948406,0.616645,6
0.389825,0.332485,0.225527,-0.29253,3.261444,3.768745,0.222489,6
0.23707,-0.181799,-0.020971,-0.375878,4.039812,2.992904,0.549633,7
0.305294,-0.120241,-0.257091,-0.050528,4.65657,9.903154,0.886353,6
-0.040605,0.218945,-0.363684,0.024629,1.298631,1.015979,0.727446,6
0.15679,0.13118,0.449869,-0.35265,0.804743,3.12315,0.647401,5
0.15651,0.271834,0.195825,-0.11275,1.953406,3.813734,0.632056,7
0.445736,-0.343616,0.082614,-0.152983,3.755665,6.55888,0.876124,5
-0.281992,-0.460539,0.155214,0.148107,1.105116,2.961999,0.906741,5
0.171035,-0.047262,-0.42411,-0.487212,2.860258,2.803738,0.32593,8
0.309081,0.109297,-0.110081,0.050125,2.121933,5.069806,0.56322,8
0.442798,0.207662,0.277714,0.396249,2.466317,0.198377,0.694011,6
0.269638,-0.499717,-0.024139,0.167957,0.724694,3.934355,0.395897,5
0.20416,0.374208,-0.010597,0.295001,0.194383,3.233,0.710882,6
-0.376042,0.205886,-0.00684,-0.081049,2.922622,2.704232,0.834671,8
0.330579,-0.243035,-0.424709,-5.20E-05,0.480593,8.143374,0.59142,8
0.032325,-0.18301,-0.443397,0.317905,2.236451,3.386501,0.578663,7
0.219056,0.294079,0.387707,-0.316673,0.365293,0.710049,0.620969,5
-0.207201,0.324058,-0.318887,-0.229206,3.128383,2.96998,0.594701,7
0.405553,0.117191,-0.229362,-0.079843,1.287484,1.870043,0.537007,8
-0.35299,0.462391,-0.010896,0.391847,21.208389,2.543853,0.486965,8
0.003849,-0.116003,0.028085,0.092869,3.3399,5.233758,0.710419,7
0.066373,-0.043692,-0.216301,0.050849,2.243258,0.298854,0.778375,7
-0.053342,0.166322,-0.225299,0.061473,1.19385,1.560261,0.460239,5
-0.122416,-0.000471,-0.110549,0.326875,6.045703,1.231353,0.756911,5
-0.326197,0.420557,0.030114,-0.227415,0.086962,0.876651,0.789171,6
0.39666,0.43504,-0.495738,-0.490528,0.368076,0.316618,0.21977,7
0.35124,-0.037559,-0.251074,0.184276,0.558809,0.194644,0.741418,5
-0.484837,-0.071448,-0.074848,-0.075668,1.507191,1.592261,0.387431,8
0.346457,-0.333458,0.32459,0.109297,0.129976,3.330053,0.60677,6
-0.488582,-0.126033,0.461371,-0.496161,1.556896,5.031142,0.749326,6
0.148641,-0.010976,0.366369,-0.386664,12.558642,4.366178,0.661477,7
0.404275,-0.340677,0.430567,-0.081426,0.758342,0.56027,0.713907,5
-0.159778,0.344459,-0.186488,-0.304707,4.812454,6.005822,0.699853,7
-0.245609,-0.0582,-0.491873,0.287005,0.497954,0.222962,0.470692,8
-0.245914,-0.32807,0.152182,0.453416,0.307207,0.408759,0.664484,8
-0.489137,-0.47492,0.227612,-0.053745,5.545082,8.200565,0.788939,6
0.11054,0.089552,-0.089746,-0.150553,3.640969,2.563624,0.827916,6
0.035863,-0.380514,-0.401696,-0.241335,0.22511,1.022222,0.246317,5
-0.499783,0.067821,-0.197982,-0.405488,3.237355,0.076423,0.419961,8
0.348389,-0.214058,-0.136029,-0.153727,1.246551,0.173422,0.585133,5
-0.329887,0.459852,0.408904,-0.22124,6.149255,0.963615,0.663771,7
-0.299513,0.128897,0.495655,-0.338928,0.893696,3.446395,0.565912,7
-0.104559,-0.472633,-0.09804,0.48546,2.675187,1.997211,0.694983,5
0.37347,-0.398169,0.139467,0.271544,1.344619,0.634446,0.475439,7
-0.094671,0.170085,0.175807,0.281767,1.126056,4.002476,0.266734,5
-0.027684,-0.350989,0.109987,0.122082,7.157075,2.019888,0.952357,7
0.315305,0.352785,-0.432088,0.04659,0.291536,4.225196,0.857868,8
-0.109823,0.337774,-0.081446,-0.024502,0.285409,0.058857,0.439583,6
-0.0238,-0.425988,0.338774,-0.121583,2.224138,0.107708,0.539902,6
0.472475,-0.321058,0.221047,0.207495,7.595479,2.958058,0.120258,5
-0.341753,0.014995,0.419428,0.431727,6.832576,2.573594,0.649925,6
0.051672,0.480242,-0.435255,-0.238303,3.054167,1.177457,0.870629,7
-0.490975,-0.322929,0.028744,-0.31462,0.960486,4.894335,0.736626,6
0.437808,-0.006195,0.47791,0.063234,6.787448,1.403496,0.546305,5
0.439849,0.140227,-0.40153,0.277973,1.405226,2.603514,0.861918,5
0.404884,-0.397451,0.148398,-0.123271,5.579909,0.997136,0.435243,8
-0.087324,0.341448,0.392386,-0.42422,0.064516,2.0942,0.704322,5
-0.048544,-0.373646,0.129187,-0.018981,2.762038,2.215456,0.763401,6
0.401574,-0.436472,0.295273,0.00551,11.092004,6.709547,0.665966,6
-0.309069,-0.376841,-0.182345,0.132188,4.153006,6.102692,0.674692,8
0.464331,-0.290459,0.06814,-0.440266,1.544714,7.992577,0.641221,7
-0.420953,-0.300384,-0.324589,0.280051,0.363729,3.513226,0.56769,7
0.119781,-0.489342,-0.147525,0.081039,2.024911,1.01584,0.382569,5
-0.215203,-0.000771,-0.0743,0.43663,5.293858,1.927951,0.681933,5
-0.236567,0.248664,0.028862,0.004049,1.415936,11.206924,0.50204,6
0.245026,0.252541,0.229263,0.020534,4.163308,6.60268,0.316919,8
-0.30651,-0.071657,-0.440694,0.124228,0.960567,1.579989,0.580667,7
-0.118845,-0.326446,0.260372,-0.407029,1.29034,2.998155,0.701157,7
-0.145467,0.293108,0.490908,0.379573,2.855382,2.781799,0.839944,6
-0.35805,0.428631,0.319767,0.086971,0.443636,13.903437,0.776998,5
-0.343856,-0.055854,-0.386749,-0.477706,3.446076,3.412546,0.672648,5
-0.482587,-0.236071,-0.461211,-0.258908,0.805095,1.000409,0.615734,8
-0.161058,0.078693,0.469078,0.376757,1.215426,1.020552,0.645266,7
0.197954,-0.252272,-0.153127,0.117193,0.925507,0.338945,0.810364,8
0.322655,-0.101665,-0.138324,-0.340996,4.564475,0.542311,0.722865,8
-0.131616,0.116698,0.207084,0.372387,1.923406,8.423301,0.561867,6
-0.371934,0.481388,0.376698,0.3653,0.62121,0.816524,0.259284,8
0.433854,-0.440598,-0.262203,-0.007961,2.307123,2.501664,0.296136,7
-0.492763,-0.392254,0.013614,0.048078,0.502392,2.217726,0.293251,5
0.040762,-0.036469,-0.163469,-0.018755,3.148737,4.226676,0.805497,6
0.057098,-0.130249,-0.252151,-0.392227,1.131652,0.502679,0.837571,8
0.377613,-0.252314,-0.144369,0.027339,4.6619,12.152306,0.832523,7
-0.427664,-0.284278,-0.470567,0.310521,0.263929,1.547062,0.826457,6
-0.483543,-0.497885,0.277879,0.453983,0.063099,1.129429,0.845031,7
-0.02198,-0.101786,0.141362,0.093182,4.373031,0.946036,0.810427,7
-0.226923,-0.10187,0.061764,-0.286995,2.008918,2.141023,0.786597,8
-0.31448,-0.382623,0.237045,0.282994,1.350677,5.991823,0.236645,7
-0.386468,0.040777,0.429447,0.029319,1.47294,4.3533,0.474434,5
0.307398,0.067468,0.426542,-0.473494,3.510967,1.191275,0.652056,6
-0.304881,0.255792,0.458058,-0.196247,0.775485,9.942245,0.867913,7
0.322477,0.211861,-0.112627,-0.137045,1.359248,11.227074,0.950674,5
-0.2848,0.441738,-0.475997,-0.198927,0.538351,0.656523,0.553947,6
-0.135806,0.38533,0.341812,0.327446,0.625391,9.571356,0.625001,6
0.195042,0.081374,0.212595,-0.157624,0.48155,0.782864,0.501068,5
-0.06268,0.482552,0.05889,-0.273996,5.348683,0.566574,0.61873,5
-0.417688,-0.486602,0.342058,-0.038717,7.707723,0.643482,0.663336,7
-0.133634,0.047256,-0.305094,0.398601,0.295391,3.59039,0.641374,5
0.391504,0.230181,0.287427,0.23606,2.116819,3.068655,0.772464,7
-0.219944,-0.242945,0.315829,0.036542,3.685528,0.216003,0.455172,8
-0.357989,0.079089,-0.282728,-0.478682,0.365403,4.77129,0.728312,6
0.127088,-0.001567,0.216786,-0.295299,8.070183,1.102411,0.453621,7
0.088999,-0.36642,0.286136,0.369324,1.000678,0.138087,0.833006,8
-0.08418,-0.052619,0.132102,0.322605,3.734643,0.430198,0.757822,7
-0.230532,-0.110722,-0.382079,-0.35401,5.138558,1.826884,0.306899,5
0.064019,0.25158,-0.27893,0.272168,0.047455,3.762441,0.723017,8
0.053113,0.025726,0.42835,-0.249532,1.653423,2.222601,0.961271,6
-0.499195,-0.129117,0.377637,-0.030285,5.364847,2.39912,0.637061,7
0.255751,0.072904,0.171869,-0.001581,1.370614,1.909699,0.466282,7
-0.281682,-0.408094,0.325496,-0.469948,5.19697,0.871403,0.079533,7
0.316577,-0.267435,0.029625,0.338853,0.426737,3.376161,0.890614,8
-0.444799,0.392857,-0.092028,0.017489,5.598247,2.070245,0.762534,8
-0.24426,-0.298263,-0.078053,0.490792,1.806182,2.344185,0.686138,5
0.004096,0.330706,0.050363,-0.103859,3.238458,0.083351,0.184462,8
-0.378865,0.180038,-0.237751,0.016199,1.851641,19.645822,0.60765,6
0.463823,-0.143245,-0.235392,0.249905,5.084134,2.756224,0.585204,7
-0.169272,0.109376,-0.249195,0.41086,1.693015,1.891511,0.356845,7
-0.437512,-0.45783,0.118704,-0.349165,3.74222,0.551867,0.478585,6
-0.168257,0.131193,0.28357,0.122365,1.756051,0.236335,0.098568,5
-0.003577,-0.087525,0.042585,-0.195195,0.402624,3.328487,0.344294,5
0.137496,-0.253897,-0.1481,-0.220373,14.26609,1.0883,0.681585,5
-0.296836,0.154022,-0.462367,0.299589,5.55091,1.562927,0.448759,6
0.383314,0.343101,0.063523,-0.025324,2.456531,0.093192,0.469099,7
